date,day,product_id,product_name,stock
15/11/2021,Monday,1,Delmonte Fruit Cocktail  825 gr,20
16/11/2021,Tuesday,1,Delmonte Fruit Cocktail  825 gr,17
17/11/2021,Wednesday,1,Delmonte Fruit Cocktail  825 gr,15
18/11/2021,Thursday,1,Delmonte Fruit Cocktail  825 gr,14
19/11/2021,Friday,1,Delmonte Fruit Cocktail  825 gr,14
20/11/2021,Saturday,1,Delmonte Fruit Cocktail  825 gr,12
21/11/2021,Sunday,1,Delmonte Fruit Cocktail  825 gr,11
15/11/2021,Monday,2,Fanta 1.5 L,30
16/11/2021,Tuesday,2,Fanta 1.5 L,25
17/11/2021,Wednesday,2,Fanta 1.5 L,22
18/11/2021,Thursday,2,Fanta 1.5 L,17
19/11/2021,Friday,2,Fanta 1.5 L,14
20/11/2021,Saturday,2,Fanta 1.5 L,11
21/11/2021,Sunday,2,Fanta 1.5 L,8
